A,B,C,D
0.0804105834372959,0.08332265299573516,0.07291920097241587,0.763347562594553
0.5809747066159453,0.058586032205341886,0.19820756272134132,0.16223169845737154
0.7407398906465846,0.08206499498828033,0.08923815243952493,0.08795696192561005
0.11353330732105742,0.3750191135048112,0.3983265353518235,0.11312104382230778
0.11070881618186276,0.09391202820415609,0.08335569528884233,0.7120234603251387
0.14533181670323683,0.19050596373459366,0.34801824937264086,0.3161439701895287
0.5630580324713671,0.21826113127168273,0.1546380269487205,0.06404280930822978
0.05976525868732915,0.6981891878904073,0.0724278626414255,0.16961769078083813
0.06756989544042698,0.6609885873696948,0.16365072278096957,0.10779079440890878
0.09023220933127075,0.21181680913235787,0.2414225945946831,0.4565283869416883
0.08148382489471427,0.7028533078034368,0.12977733815649314,0.08588552914535563
0.7805453243666863,0.07381211179594524,0.07731486272397403,0.0683277011133945
0.16549839301109526,0.12504975098004342,0.06002929933173565,0.6494225566771257
0.7078895842212746,0.09396831889473556,0.09780204738404294,0.10034004949994692
0.09473755788663965,0.6631228992417393,0.12481941549289985,0.11732012737872112
0.16683322452779148,0.13620784571201885,0.5942995079683425,0.10265942179184713
0.105399165199637,0.0963694001028393,0.10234945715996818,0.6958819775375555
0.10403214009238598,0.09535747672356067,0.6586595164123911,0.1419508667716623
0.07834637283757996,0.24486873387243382,0.5591313522244707,0.1176535410655155
0.09769827317110814,0.11026459147060898,0.04841353997696703,0.7436235953813158
0.2586663407930208,0.22614541944756045,0.43144793754641925,0.08374030221299947
0.20557402142397363,0.22338896759774177,0.5145969313406951,0.05644007963758965
0.10372053812974208,0.6469727198891253,0.09661383067623448,0.152692911304898
0.36504515894374123,0.097179875414098,0.15844724594062026,0.3793277197015404
0.5423948975156293,0.08924703868191503,0.30211719501470014,0.06624086878775566
0.16078249065319664,0.6474280236199909,0.09430196039041591,0.09748752533639655
0.10931316746243032,0.09297423229516807,0.17072771560810232,0.6269848846342992
0.7236347211333053,0.09365187802598661,0.08796872820289195,0.09474467263781616
0.10022651892186785,0.6942649074715387,0.07512603140940165,0.1303825421971917
0.12894783187771683,0.6591314720220669,0.08836010648574337,0.12356058961447294
0.6335149079776564,0.11753421459711214,0.1331542505423335,0.11579662688289812
0.33327797800240117,0.0958166321665637,0.17727759930763076,0.3936277905234043
